"","main","kicker","section_name","pub_date","news_desks"
"3824","Q. and A.: The Economics of Coffee Bars","Diner's Journal","Style","2010-03-10",NA
"3825","'South Park' at 200: Trey Parker and Matt Stone Apologize to No One","ArtsBeat","Arts","2010-03-10",NA
"3826","Photos of the Moment | Gallic Chic","T Magazine","T:Style","2010-03-10",NA
"3827","Geely Said to Lock In Volvo Financing","Wheels","Autos","2010-03-10",NA
"3828","Answers About the Gowanus Canal","City Room","N.Y. / Region","2010-03-10",NA
"3829","White House Spars With the Chief Justice","The Caucus","U.S.","2010-03-10",NA
"3830","Brown, Senator and G.O.P. Star, Will Write Memoir","ArtsBeat","Arts","2010-03-10",NA
"3831","Oscar Winners Plot Next Moves","Carpetbagger","Arts","2010-03-10",NA
"3832","Increasing Yields and Decreasing Fertilizer Waste on Subsistence Farms","Green","Science","2010-03-10",NA
"3833","Retro Modern","T Magazine","T:Style","2010-03-10",NA
"3834","Columbus Rallies for a Tie in Concacaf Champions League","Goal","Sports","2010-03-10",NA
"3835","Wednesday Reading","Bucks","Business Day","2010-03-10",NA
"3836","From Arms to Entitlements","Economix","Business Day","2010-03-10",NA
"3837","The Drop Stops: Paterson's Poll Numbers Level Off","City Room","N.Y. / Region","2010-03-10",NA
"3838","Helped by Olympics, 'NBC Nightly News' Has a Big February","Media Decoder","Business","2010-03-10",NA
"3839","The Day: Profeta on the Reactions to His Proposals","The Local - Maplewood","N.Y./Region","2010-03-10",NA
"3840","Foreign Leagues May Be Players' Trump Card","Off the Dribble","Sports","2010-03-10",NA
"3841","Broken Record: Music Chief Is Out at EMI","Media Decoder","Business","2010-03-10",NA
"3842","Model-morphosis | Valentino","T Magazine","T:Style","2010-03-10",NA
"3843","Google Maps Adds Biking Routes","In Transit","Travel","2010-03-10",NA
"3844","'Lost' Watch: Able Was I Ere I Saw Elba","ArtsBeat","Arts","2010-03-10",NA
"3845","What We're Reading","Open","Open","2010-03-10",NA
"3846","Terra Deems CF's New Bid Superior to Yara's Offer","DealBook","Business Day","2010-03-10",NA
"3847","Alberta's Tar Sands and the Dead Duck Trial","Green","Science","2010-03-10",NA
"3848","'Spider-Man' Musical Loses Its Mary Jane","ArtsBeat","Arts","2010-03-10",NA
"3849","WWS 543, March 10","Paul Krugman","Opinion","2010-03-10",NA
"3850","Corey Haim, Actor, Has Died","ArtsBeat","Arts","2010-03-10",NA
"3851","Second State Police Superintendent Resigns","City Room","N.Y. / Region","2010-03-10",NA
"3852","California to Regulate 'Most Potent' Greenhouse Gas","Green","Science","2010-03-10",NA
"3853","The Future's So Bright ...","T Magazine","T:Style","2010-03-10",NA
"3854","Wal-Mart Is Top GPS Destination, Says One Report","Wheels","Autos","2010-03-10",NA
"3855","Rhodes Criticizes Jets; Anderson Criticizes Browns Fans","The Fifth Down","Sports","2010-03-10",NA
"3856","The Early Word: Jobs Vote, Health Push","The Caucus","U.S.","2010-03-10",NA
"3857","Lone Star Puts Korean Bank Back Up for Sale","DealBook","Business Day","2010-03-10",NA
"3858","'The Book Wears a Jacket'","Laugh Lines","Week In Review","2010-03-10",NA
"3859","Sampler: Second Election Day Proposed in San Francisco, and San Jose Voters to Decide on More Gambling","Bay Area","U.S.","2010-03-10",NA
"3860","Speed Read for Wednesday, March 10","Media Decoder","Business","2010-03-10",NA
"3861","For Buyout Shops, a Decade to Spend Capital?","DealBook","Business Day","2010-03-10",NA
"3862","Did the Minimum Wage Increase Destroy Jobs?","Economix","Business Day","2010-03-10",NA
"3863","China Mobile Puts $5.8 Billion Into Pudong Bank","DealBook","Business Day","2010-03-10",NA
"3864","Living With Music: A Playlist by Michael Moorcock","ArtsBeat","Arts","2010-03-10",NA
"3865","More Wires in Galleon Probe, Report Says","DealBook","Business Day","2010-03-10",NA
"3866","Music Without Octaves","Idea of the Day","Week in Review","2010-03-10",NA
"3867","Making a Killing on 'Death Bonds'?","DealBook","Business Day","2010-03-10",NA
"3868","Questions Answered: Invented Languages","Schott's Vocab","Opinion","2010-03-10",NA
"3869","Walking the ArtWalk in Hong Kong","In Transit","Travel","2010-03-10",NA
"3870","Finance Reform Bill May Exempt Payday Lenders","DealBook","Business Day","2010-03-10",NA
"3871","Paris: McQueen Was Here","On the Runway","Style","2010-03-10",NA
"3872","Britain's Northern Rock Returns to Profit","DealBook","Business Day","2010-03-10",NA
"3873","Digital Billboards: A View From the Industry",NA,"Opinion","2010-03-10","Letters"
"3874","A.I.G. Said to Devise New Formula for Bonuses","DealBook","Business Day","2010-03-10",NA
"3875","C.E.O. Bonuses Fell 22% In 2009, Study Says","DealBook","Business Day","2010-03-10",NA
"3876","Airport Built, It's Time to See if the Traffic Comes","DealBook","Business Day","2010-03-10",NA
"3877","Caution Rules as Major Indexes Inch Forward","DealBook","Business Day","2010-03-10",NA
"3878","Stanford and Madoff Groups Team Up for Lobby","DealBook","Business Day","2010-03-10",NA
"3879","Showcase: God Is in the Details","Lens","Multimedia","2010-03-10",NA
"3880","‘Love Never Dies’",NA,"Theater","2010-03-10","Theater"
"3881","Gartmore Swings to Profit in 2009","DealBook","Business Day","2010-03-10",NA
"3882","American Idol: A Place Holder Departs?","ArtsBeat","Arts","2010-03-10",NA
"3883","U.S. Regulators Said to Tell Banks to Keep Cash","DealBook","Business Day","2010-03-10",NA
"3884","Citi Said to Plan $2 Billion Securities Sale","DealBook","Business Day","2010-03-10",NA
"3885","Citi Brings Former Tribridge Manager on Board","DealBook","Business Day","2010-03-10",NA
"3886","Zhang Hong’s Letter About His Editorial ",NA,"World","2010-03-10","Foreign"
"3887","Todacell Rings Up Another $1 Million","DealBook","Business Day","2010-03-10",NA
"3888","V.C.'s Shower FirstRain With Financing","DealBook","Business Day","2010-03-10",NA
"3889","Geely Said to Lock in Volvo Financing","DealBook","Business Day","2010-03-10",NA
"3890","What Signs of Seasonal Change Are You Seeing?","The Learning Network","U.S.","2010-03-10",NA
"3891","Equity One to Launch Stock Offering","DealBook","Business Day","2010-03-10",NA
"3892","As Fed Eases Loan Aid, Policy Challenges Arise","DealBook","Business Day","2010-03-10",NA
"3893","Wintrust Raises $182.9 Million in Offering","DealBook","Business Day","2010-03-10",NA
"3894","In Europe, Calls for Crackdown on Derivatives","DealBook","Business Day","2010-03-10",NA
"3895","Miller To Skip Final Races",NA,"Sports","2010-03-10","Sports"
"3896","Sorgi Signs With Giants to Back Up Another Manning",NA,"Sports","2010-03-10","Sports"
"3897","Time to Celebrate? Not in a Big Way","DealBook","Business Day","2010-03-10",NA
"3898","Apollo Said to Buy Citi's Real Estate Unit","DealBook","Business Day","2010-03-10",NA
"3899","N.H.L. Scoreboard: Night of the Comebacks","Slap Shot","Sports","2010-03-10",NA
"3900","News Quiz | March 10, 2010","The Learning Network","U.S.","2010-03-10",NA
"3901","Letters of Condolence From 1963","The Learning Network","U.S.","2010-03-10",NA
"3902","Is the Fred Hill Era Done at Rutgers?","The Quad","Sports","2010-03-10",NA
"3903","Correction",NA,"Dining & Wine","2010-03-10","Dining"
"3904","Irish Rethinking Football Independence",NA,"Sports","2010-03-10","Sports"
"3905","Edgar Wayburn, a Leader in Saving the Wilderness, Dies at 103",NA,"U.S.","2010-03-10","National"
"3906","MGM Said to Consider Prepackaged Bankruptcy","DealBook","Business Day","2010-03-10",NA
"3907","Charles B. Pierce, Director of ‘Boggy Creek,’ Dies at 71",NA,"Arts","2010-03-10","Culture"
"3908","Louisiana: Second Officer Charged in Bridge Shootings",NA,"U.S.","2010-03-10","National"
"3909","Illinois: Security Company Accused of Animal Neglect",NA,"U.S.","2010-03-10","National"
"3910","Loss Dims Future of Rutgers Coach","Cincinnati 69, Rutgers 68","Sports","2010-03-10","Sports"
"3911","Bruce J. Graham, Chicago Architect Who Designed Sears Tower, Dies at 84",NA,"Arts","2010-03-10","Culture"
"3912","Texas: Judge Takes Back Death Penalty Ruling",NA,"U.S.","2010-03-10","National"
"3913","Alabama: Justice Criticizes Scene at State of Union",NA,"U.S.","2010-03-10","National"
"3914","Condor Lays Egg in National Park",NA,"U.S.","2010-03-10","National"
"3915","Many Nations Passing U.S. in Education, Expert Says",NA,"Education","2010-03-10","National"
"3916","A Push to Supplement Tuesday Voting With Weekends",NA,"U.S.","2010-03-10","National"
"3917","Word of the Day | whorl","The Learning Network","U.S.","2010-03-10",NA
"3918","MGM Said to Be Considering a Prepackaged Bankruptcy",NA,"Business Day","2010-03-10","Business"
"3919","F.D.A. Extends Use of Botox in Spasm Therapy",NA,"Business Day","2010-03-10","Business"
"3920","Time to Celebrate? Not in a Big Way",NA,"Business Day","2010-03-10","Business"
"3921","Browns Release Anderson",NA,"Sports","2010-03-10","Sports"
"3922","Final Four to Be Shown in 3-D",NA,"Sports","2010-03-10","Sports"
"3923","Dutch Rider Keeps Lead",NA,"Sports","2010-03-10","Sports"
"3924","Arsenal Advances",NA,"Sports","2010-03-10","Sports"
"3925","Parliamentary Hurdle Could Thwart Latest Health Care Overhaul Strategy",NA,"Health","2010-03-10","National"
"3926","Kroger’s Sales Rise, but Profit Declines 27%",NA,"Business Day","2010-03-10","Business"
"3927","Florida Ponders Tax as Tool to Aid Family-Values Films",NA,"U.S.","2010-03-10","National"
"3928","Statues Seem Ready to Leap, but Police Say They Won’t",NA,"N.Y. / Region","2010-03-10","Metro"
"3929","After Victory Over Disney, Group Loses Its Lease",NA,"Education","2010-03-10","National"
"3930","Eurotunnel Eked Out Profit in Tough ’09",NA,"Business Day","2010-03-10","Business"
"3931","Airbus’s Parent, Still Confident, Blames Cost Overruns for Net Loss in 2009",NA,"Business Day","2010-03-10","Business"
"3932","A Consumer Bill Gives Exemption on Payday Loans",NA,"Business Day","2010-03-10","Business"
"3933","John Thorbjarnarson, a Crocodile and Alligator Expert, Is Dead at 52",NA,"Science","2010-03-10","National"
"3934","The Fired Teachers",NA,"Opinion","2010-03-10","Letters"
"3935","An Advocate for Equal Justice",NA,"Opinion","2010-03-10","Editorial"
"3936","Laws, Lies and the Abortion Debate",NA,"Opinion","2010-03-10","Editorial"
"3937","Saving the Post Office",NA,"Opinion","2010-03-10","Editorial"
"3938","It’s Up to Iraqis Now. Good Luck.",NA,"Opinion","2010-03-10","Editorial"
"3939","The Great Prostate Mistake",NA,"Opinion","2010-03-10","OpEd"
"3940","Financial Advisers",NA,"Opinion","2010-03-10","Letters"
"3941","Darwin, Climate and the Skeptics",NA,"Opinion","2010-03-10","Letters"
"3942","Pilgrim Non Grata in Mecca",NA,"Opinion","2010-03-10","Editorial"
"3943","Meet the Candidate: A Convicted Abuser",NA,"Opinion","2010-03-10","Editorial"
"3944","In Support of Scientology",NA,"Opinion","2010-03-10","Letters"
"3945","How to Use the New York Police Dept. Database",NA,"Opinion","2010-03-10","Letters"
"3946","A One-Track Senate",NA,"Opinion","2010-03-10","OpEd"
"3947","Corrections",NA,"Corrections","2010-03-10","Summary"
"3948","Corrections",NA,"Obituaries","2010-03-10","Obits"
"3949","Cuba: A Castro Comrade Is Replaced",NA,"World","2010-03-10","Foreign"
"3950","Corrections",NA,"Obituaries","2010-03-10","Obits"
"3951","Butler Breezes Into N.C.A.A. Bracket",NA,"Sports","2010-03-10","Sports"
"3952","Bogut Helps Bucks Edge the Celtics","N.B.A. Roundup","Sports","2010-03-10","Sports"
"3953","Corrections",NA,"Arts","2010-03-10","Arts"
"3954","Corrections",NA,"Arts","2010-03-10","Arts"
"3955","Corrections",NA,"Arts","2010-03-10","Arts"
"3956","Flyers Extend Streak Over Islanders to 15","N.H.L. Roundup","Sports","2010-03-10","Sports"
"3957","Corrections",NA,"Arts","2010-03-10","Arts"
"3958","Corrections",NA,"Sports","2010-03-10","Sports"
"3959","Corrections",NA,"N.Y. / Region","2010-03-10","Metro"
"3960","Corrections",NA,"N.Y. / Region","2010-03-10","Metro"
"3961","Attacks on Detainee Lawyers Split Conservatives",NA,"U.S.","2010-03-10","National"
"3962","Corrections",NA,"N.Y. / Region","2010-03-10","Metro"
"3963","2 Reports of Trouble in Stopping Priuses",NA,"Business Day","2010-03-10","Business"
"3964","Myanmar: Election Law Bars Dissident",NA,"World","2010-03-10","Foreign"
"3965","No. 1 UConn Improvises to All-Too-Familiar Tune","No. 1 UConn 60, No. 8 West Virginia 32","Sports","2010-03-10","Sports"
"3966","Henry Wittenberg, Champion Wrestler, Dies at 91",NA,"Sports","2010-03-10","Sports"
"3967","Willie Davis Is Dead at 69; Was Snider’s Successor  ",NA,"Sports","2010-03-10","Sports"
"3968","In Britain, a Debate Over Care for the Elderly",NA,"World","2010-03-10","Business"
"3969","New York Triathlon Blocks Club From Using Similar Name",NA,"Sports","2010-03-10","Sports"
"3970","U.N. Honors the 101 Who Served and Died in Haiti",NA,"World","2010-03-10","Foreign"
"3971","It’s New York. It’s the Stadium. It’s the Pinstripe Bowl.","Sports Business","Sports","2010-03-10","Sports"
"3972","Rodriguez Says He Is at Ease Amid Scrutiny",NA,"Sports","2010-03-10","Sports"
"3973","Offense Leads the Way as Seton Hall Moves On","Seton Hall 109, Providence 106","Sports","2010-03-10","Sports"
"3974","As Fed Eases Loan Aid, Policy Challenges Arise",NA,"Business Day","2010-03-10","Business"
"3975","G.O.P. Sounds Out a Democrat for Governor",NA,"N.Y. / Region","2010-03-10","Metro"
"3976","An Italian Antihero’s Time to Shine","Abroad","Arts","2010-03-10","Culture"
"3977","Lottery Numbers",NA,"N.Y. / Region","2010-03-10","Metro"
"3978","Minister Withdraws as Investor in Aqueduct Casino",NA,"N.Y. / Region","2010-03-10","Metro"
"3979","Another Rise in City Pupils Graduating in Four Years",NA,"N.Y. / Region","2010-03-10","Metro"
"3980","With Warning, a Hip Device Is Withdrawn",NA,"Business Day","2010-03-10","Business"
"3981","State Agrees to Let the City Finish Brooklyn Bridge Park",NA,"N.Y. / Region","2010-03-10","Metro"
"3982","Retaliation in Nascar Draws Only Probation",NA,"Sports","2010-03-10","Sports"
"3983","In Illinois, Democrats Widen the Net",NA,"U.S.","2010-03-10","National"
"3984","In Swirl of Paterson Scandal, 2nd State Police Superintendent Quits",NA,"N.Y. / Region","2010-03-10","Metro"
"3985","Triple Steps","Dance","UrbanEye","2010-03-10","Culture"
"3986","Paging Mr. Herman!","Movies","UrbanEye","2010-03-10","Culture"
"3987","Java Huts","Dining","UrbanEye","2010-03-10","Culture"
"3988","Reyes Gets Encouraging News From Specialists",NA,"Sports","2010-03-10","Sports"
"3989","St. John’s Rolls On, With No Fight From UConn","Sports of The Times","Sports","2010-03-10","Sports"
"3990","David Kimche, an Israeli Adept as Spy and Diplomat, Dies at 82",NA,"World","2010-03-10","Foreign"
"3991","Delay on Arms Pact Slows Reset of U.S.- Russia Ties",NA,"World","2010-03-10","Foreign"
"3992","Red Sox to Cubs, Millar Embraces Another Challenge  ",NA,"Sports","2010-03-10","Sports"
"3993","Film Review at Heart of Suit Against Variety",NA,"Business Day","2010-03-10","Business"
"3994","Francisco Cervelli’s Concussion Has Yanks’ Attention",NA,"Sports","2010-03-10","Sports"
"3995","Santana, Though Rusty, Passes Test",NA,"Sports","2010-03-10","Sports"
"3996","Britain: Former Top Spy Accuses U.S.",NA,"World","2010-03-10","Foreign"
"3997","Broad Plan Urged to Fight New York’s Fiscal Crisis",NA,"N.Y. / Region","2010-03-10","Metro"
"3998","Iran: Trial in Torture Deaths Begins",NA,"World","2010-03-10","Foreign"
"3999","Rollins Puts Away His Crystal Ball","Sports of The Times","Sports","2010-03-10","Sports"
"4000","Times Co. Appoints a Corporate Spokesman",NA,"Business Day","2010-03-10","Business"
"4001","New Rules Sought on TV Retransmission",NA,"Business Day","2010-03-10","Business"
"4002","A Small Scandal Overshadows a Big One, and a Governor Gets Breathing Space","About New York","N.Y. / Region","2010-03-10","Metro"
"4003","European Leaders Call for Crackdown on Derivatives",NA,"Business Day","2010-03-10","Business"
"4004","Ex-Congressman Describes Tickle Fights With Aides",NA,"N.Y. / Region","2010-03-10","Metro"
"4005","Health Care’s Obstacle: No Will to Cut","Economic Scene","Business Day","2010-03-10","Business"
"4006","Pennsylvania Woman Tied to Plot on Cartoonist",NA,"U.S.","2010-03-10","National"
"4007","‘Mad Men’ Dolls in a Barbie World, but the Cocktails Must Stay Behind","Advertising","Business Day","2010-03-10","Business"
"4008","On Rabbits as Food","Letters","Dining & Wine","2010-03-10","Dining"
"4009","Upset by U.S. Security, Pakistanis Return as Heroes",NA,"World","2010-03-10","Foreign"
"4010","Dining Events From March 10 to 16","Calendar","Dining & Wine","2010-03-10","Dining"
"4011","An Eviction Stirs Old Ghosts in a Contested City","Jerusalem Journal","World","2010-03-10","Foreign"
"4012","A Glossary of Coffee Terms",NA,"Dining & Wine","2010-03-10","Dining"
