"","main","kicker","section_name","pub_date","news_desks"
"4949","Lexus, a Toyota Brand, Avoids Taint From Recalls",NA,"Business Day","2010-03-12","Business"
"4957","Highway Deaths Are on the Decline",NA,"Business Day","2010-03-12","Business"
"4958","Profit at Gymboree Exceeds Forecasts",NA,"Business Day","2010-03-12","Business"
"4961","Smithfield Says Upturn Is Under Way",NA,"Business Day","2010-03-12","Business"
"4963","Airline Group, Citing Emerging Markets, Lowers Loss Forecast",NA,"Business Day","2010-03-12","Business"
"4964","Rapid Rise in Seed Prices Draws U.S. Scrutiny",NA,"Business Day","2010-03-12","Business"
"4965","Report Details How Lehman Hid Its Woes",NA,"Business Day","2010-03-12","Business"
"4966","Bank Revises Number Affected by Data Theft",NA,"Business Day","2010-03-12","Business"
"4970","Luxury Models Carry BMW and Volkswagen to a Year of Profits",NA,"Business Day","2010-03-12","Business"
"4974","To Take on Botox, Rival Tries Rebate",NA,"Business Day","2010-03-12","Business"
"4978","China Takes February Inflation Signals in Stride",NA,"Business Day","2010-03-12","Business"
"4979","Cost of F-35 Has Risen 60% to 90%, Military Says",NA,"Business Day","2010-03-12","Business"
"4980","BP to Pay Devon $7 Billion for Fuel Assets",NA,"Business Day","2010-03-12","Business"
"4991","Dealing With Fraud by Denial","High & Low Finance","Business Day","2010-03-12","Business"
"5011","F.C.C. Ponders Action on Cable Fee Disputes",NA,"Business Day","2010-03-12","Business"
"5034","Patchwork Pension Plan Adds to Greek Debt Woes","Payback Time","Business Day","2010-03-12","Business"
"5044","Agency Weighs the Need for a ‘Black Box’ in Cars
",NA,"Business Day","2010-03-12","Business"
"5049","Democrats Push Ahead on Finance Bill",NA,"Business Day","2010-03-12","Business"
"5050","U.S. Jobless Filings Fall, but Not as Much as Expected",NA,"Business Day","2010-03-12","Business"
"5051","Obama Outlines Drive to Raise U.S. Exports",NA,"Business Day","2010-03-12","Business"
"5055","Once Again, Wall Street Starts to Wander",NA,"Business Day","2010-03-12","Business"
"5145","Brian Pitman, Former Lloyds Chief, Dies at 78",NA,"Business Day","2010-03-13","Business"
"5152","Its Own Advisers Oppose Consumer Role for the Fed",NA,"Business Day","2010-03-13","Business"
"5153","Justice Dept. Tells Farmers It Will Press Agriculture Industry on Antitrust",NA,"Business Day","2010-03-13","Business"
"5155","Increase Expected in Heavy Equipment Sales in China",NA,"Business Day","2010-03-13","Business"
"5157","Apple Chief’s Stand-In Receives Millions in a Bonus",NA,"Technology","2010-03-13","Business"
"5159","Roche’s Prostate Cancer Drug Fails in a Trial",NA,"Business Day","2010-03-13","Business"
"5160","Setbacks for Pfizer on Cancer Treatments",NA,"Business Day","2010-03-13","Business"
"5161","Schwab Warns of Lower Earnings",NA,"Business Day","2010-03-13","Business"
"5162","Netflix Cancels Contest After Concerns Are Raised About Privacy",NA,"Technology","2010-03-13","Business"
"5163","Fed Helped Bank Raise Cash Quickly",NA,"Business Day","2010-03-13","Business"
"5175","Findings on Lehman Take Even Experts by Surprise",NA,"Business Day","2010-03-13","Business"
"5178","I.R.S. Says Its Audits of Wealthy Are Rising",NA,"Business Day","2010-03-13","Business"
"5179","Violations Are Cited in Generics",NA,"Business Day","2010-03-13","Business"
"5196","Facebook Helps Social Start-Ups Gain Users",NA,"Technology","2010-03-13","Business"
"5203","Effort to Widen U.S. Internet Access Sets Up Battle",NA,"Business Day","2010-03-13","Business"
"5217","For the Dishwasher’s Sake, Go Easy on the Detergent","Shortcuts","Your Money","2010-03-13","Business"
"5239","As Its Arms Makers Falter, Russia Buys Abroad",NA,"Business Day","2010-03-13","Business"
"5246","Kohlberg Kravis Files for Listing on Big Board",NA,"Business Day","2010-03-13","Business"
"5252","Loan Modification Program Starts to Get Some Traction",NA,"Business Day","2010-03-13","Business"
"5255","Appeals Court Upholds Access Rules for Cable TV",NA,"Business Day","2010-03-13","Business"
"5256","UBS Pushes Swiss to End Tax Dispute",NA,"Business Day","2010-03-13","Business"
"5258","No Federal Estate Tax, but What About Your State?","Wealth Matters","Your Money","2010-03-13","Business"
"5259","Confident Investors, Wary Consumers","Off the Charts","Business Day","2010-03-13","Business"
"5260","Overdraft Protection: Why Bother?","Your Money","Your Money","2010-03-13","Business"
"5261","Trichet Sides With Advocates of Crackdown on Banks",NA,"Business Day","2010-03-13","Business"
"5264","Obama Focuses on 3 to Fill Fed Board",NA,"Business Day","2010-03-13","Business"
"5273","Deciding on Care for Elderly Parents in Declining Health","Patient Money","Health","2010-03-13","Business"
"5276","U.S. Retail Sales Rose in February",NA,"Business Day","2010-03-13","Business"
"5277","Wall Street Again Struggles to Find a Footing",NA,"Business Day","2010-03-13","Business"
"5278","Avastin Fails Clinical Trial for Prostate Cancer",NA,"Business Day","2010-03-13","Business"
"5328","A Choreographer of Aircraft",NA,"Business Day","2010-03-14","Business Day"
"5339","Phillips-Van Heusen Nears Deal for Tommy Hilfiger","DealBook","Business Day","2010-03-14",NA
"5354","Learning From Lehman","DealBook","Business Day","2010-03-14",NA
"5356","Senate Republicans Protest Timing of Dodd Bill","DealBook","Business Day","2010-03-14",NA
"5389","Dodd to Unveil a Broad Financial Overhaul Bill",NA,"Business Day","2010-03-14","National"
"5441","Correction",NA,"Business Day","2010-03-14","SundayBusiness"
"5442","Letters: Homeownership’s Future",NA,"Business Day","2010-03-14","SundayBusiness"
"5443","Managed Care: Get Used to It","Economic View","Business Day","2010-03-14","SundayBusiness"
"5444","A Dream for Music, but Labels’ Nightmare","Ping","Business Day","2010-03-14","SundayBusiness"
"5445","An Express Lane From Camera to Computer","Novelties","Business Day","2010-03-14","SundayBusiness"
"5447","Great Time to Buy (Famous Last Words)","Everybody’s Business","Business Day","2010-03-14","SundayBusiness"
"5449","Capturing the Moments of Customer Frustration","The Haggler","Your Money","2010-03-14","SundayBusiness"
"5452","How Men’s Overconfidence Hurts Them as Investors",NA,"Business Day","2010-03-14","SundayBusiness"
"5453","Three Good Hires? He’ll Pay More for One Who’s Great","Corner Office","Business Day","2010-03-14","SundayBusiness"
"5455","Keeping It All in Writing","The Boss","Job Market","2010-03-14","SundayBusiness"
"5460","The Office Skirmish: How to Avoid Round 2","Career Couch","Job Market","2010-03-14","SundayBusiness"
"5463","Private Equity’s Trojan Horse of Debt","Fair Game","Business Day","2010-03-14","SundayBusiness"
"5465","Apple’s Spat With Google Is Getting Personal",NA,"Technology","2010-03-14","SundayBusiness"
"5500","In Hard Times, Lured Into Trade School and Debt","The New Poor","Business Day","2010-03-14","Business"
"5665","The Chatter",NA,"Business","2010-03-14","Money and Business/Financial Desk"
"5703","Three Good Hires? He'll Pay More for One Who's Great","CORNER OFFICE","Business","2010-03-14","Money and Business/Financial Desk"
"5847","Lehman Estate Proposes Reorganization Plan","DealBook","Business Day","2010-03-15",NA
"5859","A New Source for Student Loans","Bucks","Business Day","2010-03-15",NA
"5869","Ex-Chief of Park Ave. Bank Charged With Bailout Fraud","DealBook","Business Day","2010-03-15",NA
"5870","Procter Goes Greener With 'Friendly' Persuasion","Media Decoder","Business","2010-03-15",NA
"5878","Why Phillips-Van Heusen Is Buying Tommy Hilfiger","DealBook","Business Day","2010-03-15",NA
"5891","With Twitter as the Messenger, Brisk Sales for Conan O'Brien Tour","Media Decoder","Business","2010-03-15",NA
"5894","Friskies Advertisement",NA,"Business Day","2010-03-15","Business Day"
"5895","It's Not Just the Economy","You're the Boss","Business Day","2010-03-15",NA
"5900","Vernon Jordan Gets a Big Payday From Lazard","DealBook","Business Day","2010-03-15",NA
"5909","Democrats Appeal to G.O.P. on Financial Overhaul","DealBook","Business Day","2010-03-15",NA
"5911","What We're Reading...","Economix","Business Day","2010-03-15",NA
"5919","The Battle for On-Demand Music Services Moves to the Phone","Media Decoder","Business","2010-03-15",NA
"5921","Another Lehman Accounting Trick Ending in '105'","DealBook","Business Day","2010-03-15",NA
"5922","ShoWest Changes Its Name to CinemaCon","Media Decoder","Business","2010-03-15",NA
"5923","UBS Discloses Further Tax Inquiries","DealBook","Business Day","2010-03-15",NA
"5926","South by Southwest's Location-Based Allure","Media Decoder","Business","2010-03-15",NA
"5927","Mancessions, Around the World","Economix","Business Day","2010-03-15",NA
"5930","The Mind of a Cat Could Be ‘Feline Groovy’","Campaign Spotlight","Business Day","2010-03-15","Business"
"5938","People and Accounts of Note","Webdenda","Business Day","2010-03-15","Business"
"5940","Q & A With Stuart Elliott",NA,"Business Day","2010-03-15","Business"
"5943","Why Did Ex-Lehman Executives Talk to Examiner?","DealBook","Business Day","2010-03-15",NA
"5946","Why Financial Plans Are Worthless","Bucks","Business Day","2010-03-15",NA
"5958","What Happens if America's Credit Rating Is Downgraded?","Economix","Business Day","2010-03-15",NA
"5962","No Big Changes Seen on Derivatives in Financial Bill","DealBook","Business Day","2010-03-15",NA
"5964","Monday Reading","Bucks","Business Day","2010-03-15",NA
"5974","Speed Read For Monday, March 15","Media Decoder","Business","2010-03-15",NA
"5975","Consol Energy Buys Gas Assets From Dominion","DealBook","Business Day","2010-03-15",NA
"5976","Winners and Losers in the Forever War","DealBook","Business Day","2010-03-15",NA
"5997","Phillips-Van Heusen to Buy Tommy Hilfiger","DealBook","Business Day","2010-03-15",NA
"6000","BarCap Said to Eye Old-School Partnership Model","DealBook","Business Day","2010-03-15",NA
"6003","Kingdom Holdings Seeks Rest of Hotel Unit","DealBook","Business Day","2010-03-15",NA
"6004","Neuberger to List Distressed Debt Fund, Report Says","DealBook","Business Day","2010-03-15",NA
"6005","BofA Said to Eye China Expansion","DealBook","Business Day","2010-03-15",NA
"6007","JPMorgan Fund Targets China and India","DealBook","Business Day","2010-03-15",NA
"6008","Q. & A. With Andrey Ternovskiy, Creator of Chatroulette","DealBook","Business Day","2010-03-15",NA
"6009","In Chicago, Support Network Grows for Biotech","DealBook","Business Day","2010-03-15",NA
"6010","Private Equity's Trojan Horse of Debt","DealBook","Business Day","2010-03-15",NA
"6011","Wachovia Said to Seek to Settle Mexico Probe","DealBook","Business Day","2010-03-15",NA
"6012","Moody's Warns on AAA Ratings","DealBook","Business Day","2010-03-15",NA
"6013","K.K.R. and Warner Said to Eye Break-Up Bid for EMI","DealBook","Business Day","2010-03-15",NA
"6016","Trichet Sides With Advocates of Crackdown","DealBook","Business Day","2010-03-15",NA
"6017","UBS Hands Out $52 Million to Board","DealBook","Business Day","2010-03-15",NA
"6018","Telling Friends Where You Are (or Not)","DealBook","Business Day","2010-03-15",NA
"6019","This TV Station Could Be Yours for $550,000","DealBook","Business Day","2010-03-15",NA
"6020","Book Review: Investors Who Saw Crisis Coming","DealBook","Business Day","2010-03-15",NA
"6031","Auditor Could Face Liability Over Lehman","DealBook","Business Day","2010-03-15",NA
"6032","Plastic Logic Delays Its Que Tablet","DealBook","Business Day","2010-03-15",NA
"6034","Skype Poised for a Big Initial Stock Offering?","DealBook","Business Day","2010-03-15",NA
"6035","Swiss Data Source Says Mossad Kidnapped Him","DealBook","Business Day","2010-03-15",NA
"6037","Banks Said to Muscle Hedge Funds for Collateral","DealBook","Business Day","2010-03-15",NA
"6038","Arrow Energy May Reject $3 Billion Bid","DealBook","Business Day","2010-03-15",NA
"6039","Progress Expected on Rescue Plan for Greece","DealBook","Business Day","2010-03-15",NA
"6040","Gulf Sovereign Wealth Fund Starts to Open Up","DealBook","Business Day","2010-03-15",NA
"6041","Australia Welcomes China Report on Rio Tinto Deal","DealBook","Business Day","2010-03-15",NA
"6042","In Lehman Report, a Vindication of Short-Sellers?","DealBook","Business Day","2010-03-15",NA
"6043","With Financial Reform Bill, a Test for Congress","DealBook","Business Day","2010-03-15",NA
"6045","A.I.G. May Cut Bonuses by About 30%","DealBook","Business Day","2010-03-15",NA
"6046","Deal for Oil Fields Extends China's Quest for Energy","DealBook","Business Day","2010-03-15",NA
"6048","Fed Helped Bank Raise Cash Quickly","DealBook","Business Day","2010-03-15",NA
"6052","Skype Is Poised for a Big Initial Stock Offering",NA,"Business Day","2010-03-15","Business"
"6056","A Book Attacking Capitalism Gets Sales Help From a Fox Host",NA,"Business Day","2010-03-15","Business"
"6057","Deal for South American Oil Fields Extends China’s Global Quest for Energy",NA,"Business Day","2010-03-15","Business"
"6059","Most Online News Readers Use 5 Sites or Fewer, Study Says",NA,"Business Day","2010-03-15","Business"
"6060","Auditor Could Face Liability in Lehman Case",NA,"Business Day","2010-03-15","Business"
"6063","Treasury Auctions Set for This Week",NA,"Business Day","2010-03-15","Business"
"6064","This TV Station Could Be Yours for $550,000",NA,"Business Day","2010-03-15","Business"
"6065","Looking Ahead",NA,"Business Day","2010-03-15","Business"
"6066","The Verb Treatment for an Investment House","Advertising","Business Day","2010-03-15","Business"
"6067","Accounts, People & Miscellany",NA,"Business Day","2010-03-15","Business"
"6068","A.I.G. May Cut Bonuses by About 30%",NA,"Business Day","2010-03-15","Business"
"6079","Complaints About Banks Soar. Odd?","Drilling Down","Business Day","2010-03-15","Business"
"6086","Deal Is Near for the Sale of Hilfiger",NA,"Business Day","2010-03-15","Business"
"6088","Talking Back to Your TV, Incessantly","The Media  Equation","Business Day","2010-03-15","Business"
"6090","A Cable Power&#8217;s Global Reach",NA,"Business Day","2010-03-15","Business"
"6094","Trade Papers Struggling in Hollywood",NA,"Business Day","2010-03-15","Business"
"6100","Telling Friends Where You Are (or Not)",NA,"Technology","2010-03-15","Business"
"6108","China Uses Rules on Global Trade to Its Advantage",NA,"Business Day","2010-03-15","Business"
"6109","Saving U.S. Water and Sewer Systems Would Be Costly",NA,"U.S.","2010-03-15","Business"
"6114","With Financial Reform Bill, a Test for Congress",NA,"Business Day","2010-03-15","Business"
"6123","A PBS Offering, &#8216;Earth Days,&#8217; Will Be Seen on Facebook First",NA,"Business Day","2010-03-15","Business"
"6124","Duplicating Federal Videos for an Online Archive",NA,"Technology","2010-03-15","Business"
"6128","A Plan in Britain to Block Sites Offering Pirated Music",NA,"Business Day","2010-03-15","Business"
"6164","Delivery Date Slips for an E-Reader","BITS","Business; Books","2010-03-15","Business/Financial Desk"
"6166","In Germany, a Nude Is No Big Deal, Except on an iPhone",NA,"Business","2010-03-15","Business/Financial Desk"
